,SubjectName,ConstructName,QuestionText,AnswerText,MisconceptionId,MisconceptionName
392,Function Machines,For a given output find the input of a function machine,"![A function machine with 4 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left is empty and says ""input"" above it. The next rectangle has ""− 1"" written inside it, the next rectangle has ""✕ 2"" written inside it and the final rectangle on the right has ""output"" written above it and ""8"" written inside it.]() What is the input of this function machine?",\( 14 \),1026.0,Does not reverse the order of operations when finding the input of a function machine
393,Function Machines,For a given output find the input of a function machine,"![A function machine with 4 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left is empty and says ""input"" above it. The next rectangle has ""− 1"" written inside it, the next rectangle has ""✕ 2"" written inside it and the final rectangle on the right has ""output"" written above it and ""8"" written inside it.]() What is the input of this function machine?",\( 4.5 \),1026.0,Does not reverse the order of operations when finding the input of a function machine
394,Properties of Quadrilaterals,Identify the order of rotational symmetry of a shape,Which shape has rotational symmetry order \( 4 \) ?,![Rectangle](),1877.0,Thinks rectangles have rotational symmetry or order 4
395,Properties of Quadrilaterals,Identify the order of rotational symmetry of a shape,Which shape has rotational symmetry order \( 4 \) ?,![Trapezium](),2355.0,Does not know how to find order of rotational symmetry
396,Properties of Quadrilaterals,Identify the order of rotational symmetry of a shape,Which shape has rotational symmetry order \( 4 \) ?,![Hexagon](),1007.0,Does not connect rotational symmetry to number of sides/vertices
397,Properties of Triangles,Identify a right-angled triangle from a description of the properties,"A triangle has the following angles: \( 90\degree, 50\degree, 40\degree \)
Tom says the triangle is right-angled
Katie says the triangle is isosceles
Who is correct?",Only Katie,1886.0,Does not understand that base angles in an isosceles are equal
398,Properties of Triangles,Identify a right-angled triangle from a description of the properties,"A triangle has the following angles: \( 90\degree, 50\degree, 40\degree \)
Tom says the triangle is right-angled
Katie says the triangle is isosceles
Who is correct?",Neither are correct,219.0,Does not know that a right angle is 90 degrees
399,"Basic Angle Facts (straight line, opposite, around a point, etc)",Use angles around a point to form and solve algebraic equations,Which of the following equations is true based on the diagram? ![Angles around a point made up of two angles labelled: f and f-20](),\( 2 f-20=180 \),2266.0,Believes angles around a point sum to 180
400,"Basic Angle Facts (straight line, opposite, around a point, etc)",Use angles around a point to form and solve algebraic equations,Which of the following equations is true based on the diagram? ![Angles around a point made up of two angles labelled: f and f-20](),\( f^{2}-20=360 \),923.0,Thinks index notation represents repeated addition rather than repeated multiplication
401,"Basic Angle Facts (straight line, opposite, around a point, etc)",Use angles around a point to form and solve algebraic equations,Which of the following equations is true based on the diagram? ![Angles around a point made up of two angles labelled: f and f-20](),\( f-20=f \),1897.0,Confuses vertically opposite angles and angles around a point
402,Pie Chart,Interpret a pie chart,"\( 24 \) people went to an local ice hockey match.
The pie chart shows the colours of their shirts.
How many people wore red? ![Pie chart divided into 8 equal sections. 4 sections are yellow, 2 sections are red, 1 section is black and 1 section is white.]()",\( \frac{1}{4} \),1490.0,Writes fraction rather than fraction of amount
403,Pie Chart,Interpret a pie chart,"\( 24 \) people went to an local ice hockey match.
The pie chart shows the colours of their shirts.
How many people wore red? ![Pie chart divided into 8 equal sections. 4 sections are yellow, 2 sections are red, 1 section is black and 1 section is white.]()",\( 3 \),1057.0,Finds the unit fraction when asked to find a non-unit fraction of an amount
404,Pie Chart,Interpret a pie chart,"\( 24 \) people went to an local ice hockey match.
The pie chart shows the colours of their shirts.
How many people wore red? ![Pie chart divided into 8 equal sections. 4 sections are yellow, 2 sections are red, 1 section is black and 1 section is white.]()",\( 2 \),1260.0,Gives number of sections of pie chart rather than the amount it represents
405,Pie Chart,"Given the sector angle on a pie chart, calculate the frequency of a group","The pie chart shows the meal choices of guests at a wedding.

If there were \( 540 \) people at the wedding, which of the following would calculate how many people chose pork? ![A pie chart split into four parts, labelled with meal choices. The part for Beef is 150 degrees, Pork is 40 degrees and Other is 80 degrees. The angle for Vegetarian is labelled with a square right angle symbol.]()",\( \frac{360}{40} \times 540 \),946.0,Believes a proportion of a whole is whole/part not part/whole
406,Pie Chart,"Given the sector angle on a pie chart, calculate the frequency of a group","The pie chart shows the meal choices of guests at a wedding.

If there were \( 540 \) people at the wedding, which of the following would calculate how many people chose pork? ![A pie chart split into four parts, labelled with meal choices. The part for Beef is 150 degrees, Pork is 40 degrees and Other is 80 degrees. The angle for Vegetarian is labelled with a square right angle symbol.]()",You need more information,1329.0,Believes it is not possible to calculate the frequency for a pie chart sector despite being given enough information to do so
407,Simultaneous Equations,Manipulate both equations so that they are in a form to be added or subtracted,"Tom and Katie are discussing how to get this pair of simultaneous equations in a form where they can eliminate \( y \) \(( 1)\)  \(-2 x+6 y=4 \)
\( (2)\)  \( x+2 y=8 \) Tom says you need to multiply equation \( (2) \) by \( 3 \).

Katie says you need to multiply equation \( (1) \) by \( 2 \) and multiply equation \( (2) \) by \( 6 \).

Who is correct?",Only Tom,2291.0,"When solving simultaneous equations, thinks they can't multiply each equation by a different number"
408,Estimation,Round the elements of a calculation to one significant figure to perform an estimation,"Estimate the value of
\(
\frac{3.24 \times 17.6}{0.224}
\)",\( 10.8 \),1809.0,Rounds too little when estimating
409,Estimation,Round the elements of a calculation to one significant figure to perform an estimation,"Estimate the value of
\(
\frac{3.24 \times 17.6}{0.224}
\)",\( 12 \),2542.0,Believes that dividing by a decimal is the same as dividing by its reciprocal
410,Estimation,Round the elements of a calculation to one significant figure to perform an estimation,"Estimate the value of
\(
\frac{3.24 \times 17.6}{0.224}
\)",\( 270 \),1705.0,Rounds to the nearest integer when estimating
411,Mental Multiplication and Division,Carry out mental divisions when the answer leaves a remainder,"Sarah has some apples.
She shares them into \( 6 \) equal groups and there is one left over.
How many apples could she have?",\( 35 \),2329.0,Thinks the remainder is the difference between the dividend and the next biggest multiple
412,Multiplying Fractions,Multiply proper fractions in the form: Fraction × Integer,"Tom and Katie are arguing about the answer to \( \frac{1}{5} \times 9 \)
Tom says \( \frac{1}{5} \times 9=1 \frac{4}{5} \)
Katie says \( \frac{1}{5} \times 9=\frac{9}{45} \)
Who is correct?","Only
Katie",1976.0,"When multiplying a fraction by an integer, multiplies both numerator and denominator by the integer"
413,Parallel Lines,Identify parallel lines with at least one equation written in another form,"Which of the following lines is not parallel to
\(y=3 x+5 \text { ? }\)",\( 2 y=6 x-5 \),1743.0,Believes that the coefficient of x represents the gradient even when a line is not in the form y = mx+c
414,Parallel Lines,Identify parallel lines with at least one equation written in another form,"Which of the following lines is not parallel to
\(y=3 x+5 \text { ? }\)",\( y=3 x-2 \),1868.0,Believes lines are parallel if they have the same y intercept 
415,Parallel Lines,Identify parallel lines with at least one equation written in another form,"Which of the following lines is not parallel to
\(y=3 x+5 \text { ? }\)",\( y=3(1+x) \),1743.0,Believes that the coefficient of x represents the gradient even when a line is not in the form y = mx+c
416,"Basic Angle Facts (straight line, opposite, around a point, etc)",Recognise the angles on a straight line relationship,What is the relationship between these two angles? ![Angles around a point made up of two angles: a green one and a pink one](),They are equal,8.0,Student thinks that any two angles along a straight line are equal
417,"Basic Angle Facts (straight line, opposite, around a point, etc)",Recognise the angles on a straight line relationship,What is the relationship between these two angles? ![Angles around a point made up of two angles: a green one and a pink one](),They are parallel,114.0,Does not know the meaning of the word parallel
418,"Basic Angle Facts (straight line, opposite, around a point, etc)",Recognise the angles on a straight line relationship,What is the relationship between these two angles? ![Angles around a point made up of two angles: a green one and a pink one](),"They add together to make
\[
360^{\circ}
\]",2362.0,Believes angles on a straight line add to 360 degrees
419,Time,Convert from seconds to hours,How many hours is \( 3600 \) seconds?,\( 60 \),2149.0,Converted seconds to minutes instead of seconds to hours
420,Time,Convert from seconds to hours,How many hours is \( 3600 \) seconds?,\( 36 \),1718.0,Thinks there are 100 seconds in an hour
421,Time,Convert from seconds to hours,How many hours is \( 3600 \) seconds?,\( 3.6 \),508.0,Thinks there are 1000 seconds in an hour
422,Sequences-Others,Write the next term of a descending integer linear sequence,"What is the next term in this sequence?


\[
23, \quad 13, \quad 3, \quad \ldots
\]",\( -3 \),2126.0,Miscounts when subtracting over zero
423,Sequences-Others,Write the next term of a descending integer linear sequence,"What is the next term in this sequence?


\[
23, \quad 13, \quad 3, \quad \ldots
\]",\( -10 \),1720.0,Identifies the term-to-term rule rather than the next term
424,Sequences-Others,Write the next term of a descending integer linear sequence,"What is the next term in this sequence?


\[
23, \quad 13, \quad 3, \quad \ldots
\]",Not enough information,2472.0,Does not know how to find the next term in a sequence
425,"Averages (mean, median, mode) from a List of Data",Calculate the median as an average from an even numbered list of data,"What is the median of the following numbers?
\( 1, \quad 0.1, \quad 0.01,\quad 0.001 \)",\( 0.22 \),2427.0,Does not divide by 2 when finding midpoint
426,"Averages (mean, median, mode) from a List of Data",Calculate the median as an average from an even numbered list of data,"What is the median of the following numbers?
\( 1, \quad 0.1, \quad 0.01,\quad 0.001 \)",\( 0.11 \),2426.0,When finding the median from a even dataset does not understand we must find the midpoint of the two values in the middle
427,Nets,Identify the net of a prism,This is the net of a... ![An image of six connected rectangles. The six rectangles are 3 lots of identical rectangle pairs. There is a central rectangle with identical rectangles attached to the left and right of it. It then has identical rectangles attached to its top and bottom sides. Below the rectangle attached to the bottom side is another attached rectangle which is identical to the central rectangle.](),Rectangle,1837.0,Names one of the faces of a 3D shape rather than the 3D shape name
428,Nets,Identify the net of a prism,This is the net of a... ![An image of six connected rectangles. The six rectangles are 3 lots of identical rectangle pairs. There is a central rectangle with identical rectangles attached to the left and right of it. It then has identical rectangles attached to its top and bottom sides. Below the rectangle attached to the bottom side is another attached rectangle which is identical to the central rectangle.](),Cube,1043.0,Mixes up cubes and cuboids
429,Nets,Identify the net of a prism,This is the net of a... ![An image of six connected rectangles. The six rectangles are 3 lots of identical rectangle pairs. There is a central rectangle with identical rectangles attached to the left and right of it. It then has identical rectangles attached to its top and bottom sides. Below the rectangle attached to the bottom side is another attached rectangle which is identical to the central rectangle.](),Rectanglebased pyramid,1783.0,Confuses pyramid with prism
430,Expanding Single Brackets,Simplify algebraic expressions to maintain equivalence by collecting like terms involving non-linear variables,"\(
x(3 x-5)+6(2 x-3) \equiv P x^{2}+Q x+R
\)

What is the value of \( R \) ?",\( -23 \),373.0,Believes you can add or subtract from inside brackets without expanding when solving an equation
431,Expanding Single Brackets,Simplify algebraic expressions to maintain equivalence by collecting like terms involving non-linear variables,"\(
x(3 x-5)+6(2 x-3) \equiv P x^{2}+Q x+R
\)

What is the value of \( R \) ?",\( -8 \),373.0,Believes you can add or subtract from inside brackets without expanding when solving an equation
432,Expanding Single Brackets,Simplify algebraic expressions to maintain equivalence by collecting like terms involving non-linear variables,"\(
x(3 x-5)+6(2 x-3) \equiv P x^{2}+Q x+R
\)

What is the value of \( R \) ?",\( -3 \),220.0,Only multiplies the first term in the expansion of a bracket
433,"Types, Naming and Estimating",Label angles using correct 3-letter notation (e.g. angle ADB),Which of the following correctly describes the marked angle? ![An image of square ABCE. D lies 1/3 from C on the line CE and is connected to A by a line. Attached to the square at line CE is a pentagon CEFGH. G is connected to C and E by lines. The angle highlighted is the interior angle at G.](),\( \mathrm{GFH} \),1906.0,Gives 3-letter angle notation in the wrong order
434,Other Sequences,Continue a sequence involving triangle numbers,If you add together consecutive triangle numbers you get...,another triangle number,271.0,Believes triangle numbers are formed differently to the correct way
435,Midpoint Between Two Co-ordinates,"Calculate the midpoint between two coordinates in 2D, where all the values are integers but at least one is negative","Cara is trying to work out the midpoint of these two points: \( (-5,7) \) and \( (-2,-1) \) She labels them like this: \( \left.\begin{array}{cccc}x_{1} & y_{1} & x_{2} & y_{2} \\ (-5, & 7) & (-2, & -1) \end{array}\right.\) And then decides to use this formula: \( \left(\frac{x_{1}+x_{2}}{2}, \frac{y_{1}+y_{2}}{2}\right) \) What is the \( \boldsymbol{y} \) value of the midpoint?",\( 6 \),2427.0,Does not divide by 2 when finding midpoint
436,Midpoint Between Two Co-ordinates,"Calculate the midpoint between two coordinates in 2D, where all the values are integers but at least one is negative","Cara is trying to work out the midpoint of these two points: \( (-5,7) \) and \( (-2,-1) \) She labels them like this: \( \left.\begin{array}{cccc}x_{1} & y_{1} & x_{2} & y_{2} \\ (-5, & 7) & (-2, & -1) \end{array}\right.\) And then decides to use this formula: \( \left(\frac{x_{1}+x_{2}}{2}, \frac{y_{1}+y_{2}}{2}\right) \) What is the \( \boldsymbol{y} \) value of the midpoint?",\( 4 \),971.0,Believes that adding a negative will increase the value of the original number
437,Writing Ratios,Convert ratios to fractions,"Kate and Isaac share some yoghurt in the ratio \( 2: 5 \).
Kate has \(_____\) of the total yoghurt
What fraction completes the sentence?",\( \frac{2}{5} \),1452.0,"When converting ratio to fractions, puts the other side of the ratio as the denominator rather than the total"
