QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1838,1568,Calculate the gradient on a linear section on a real life graph,58,Real Life Graphs,D,"The cost of a taxi-ride is shown on the graph.

What is the cost per mile? ![The graph is Cost (£) on the vertical axis and Distance (miles) on the horizontal axis. The graph is a straight line from (0, 2) to (5, 6)]()",£6,\( £ 1.20 \),\( £ 1 \),\( £ 0.80 \),,2280.0,2095.0,
549,703,Express pictorial representations of objects as a ratio,334,Writing Ratios,B,![A group of 8 squares and 5 circles]() What is the ratio of squares to circles?,\( 5: 13 \),\( 8: 5 \),\( 8: 13 \),\( 5: 8 \),1986.0,,1986.0,105.0
1288,1452,Solve linear simultaneous equations requiring no scaling of expressions,63,Simultaneous Equations,A,"Which of the following pairs of simultaneous equations would have no solutions?
\begin{array}{ccc} 
Pair \( 1 \) & Pair \( 2 \) \\
\( 2 y-2 x=7 \) & & \( 2 x+2 y=7 \) \\
\( 2 x-2 y=7 \) & & \( 2 x-2 y=7 \)
\end{array}",Only Pair \( 1 \),Only Pair \( 2 \),Both Pair \( 1 \) and Pair \( 2 \),Neither Pair \( 1 \) nor Pair \( 2 \),,,1494.0,
419,3488,Identify cross sections of 3D shapes,189,Volume of Prisms,C,"This is the uniform cross-section of solid \( Q \).

Which of the following could shape \( Q \) be? ![A rectangle.]()",Rectangle,Cube,Cuboid,Cylinder,1959.0,1043.0,,1083.0
9,1321,Identify horizontal translations in the form f(x) = for non-trigonometric functions,164,Transformations of functions in the form f(x),C,"What transformation maps the graph of
\(y=f(x)
\)
to the graph of
\(
y=f(x-3)
\)","Translation by vector
\(
\left[\begin{array}{l}
0 \\
3
\end{array}\right]
\)","Translation by vector
\(
\left[\begin{array}{c}
0 \\
-3
\end{array}\right]
\)","Translation by vector
\(
\left[\begin{array}{l}
3 \\
0
\end{array}\right]
\)","Translation by vector
\(
\left[\begin{array}{r}
-3 \\
0
\end{array}\right]
\)",1889.0,1234.0,,1312.0
1045,1960,Identify questions involving a 2D right-angled triangle that require the use of the Cosine (cos) ratio,279,Right-angled Triangles (SOHCAHTOA),B,Which ratio would you use to find the value of \( \theta \) ? ![A right angled triangle with the longest side labelled 10cm. The base of the triangle is 6cm. The angle made between the 6cm and 10cm sides is labelled as θ.](),Sin,Cos,Tan,None of these,1738.0,,501.0,1450.0
521,329,Identify triangular numbers,173,Other Sequences,D,"![\begin{tabular}{|lll|}
\hline\( \bullet \) & \( 8 \) & \( 8 \) \\
\hline
\end{tabular}]() How many circles will the next term in this sequence have?",\( 8 \),\( 9 \),\( 12 \),\( 10 \),108.0,1055.0,1737.0,
1221,471,Recognise cube numbers,245,"Squares, Cubes, etc",D,"\[
27,64,125, \ldots
\]

This is the \( 3^{\text {rd }}, 4^{\text {th }} \) and \( 5^{\text {th }} \) term from what sequence of numbers?",The odd numbers,The square numbers,The triangular numbers,The cube numbers,421.0,478.0,2489.0,
648,1411,Expand two brackets with linear terms in the form (ax + b)²,51,Expanding Double Brackets,C,"Expand and simplify:
\(
(3 y-4)^{2}
\)",\( 9 y^{2}-16 \),\( 9 y^{2}+16 \),\( 9 y^{2}-24 y+16 \),\( (3 y-4)(3 y-4) \),1872.0,1872.0,,894.0
480,46,Find 100 more than a given number,202,Place Value,A,What number is \( 100 \) more than \( 72980 ? \),"\( 73,080 \)","\( 73,980 \)","\( 7,298,000 \)","\( 72,080 \)",,1533.0,126.0,1383.0
696,3118,Read a fraction on a scale where the required number is marked by a dash between two numbers,229,Converting Mixed Number and Improper Fractions,C,What improper fraction is shown on the number line? ![Line with 5 dashes spaced equally. No dashes at the start and end of the line. First dash marked with a 1 fourth dash marked with a 2. Blue arrow pointing upwards towards the third dash.](),\( \frac{2}{3} \),\( 1 \frac{2}{3} \),\( \frac{5}{3} \),\( \frac{4}{2} \),2124.0,687.0,,2124.0
778,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,B,"Tom and Katie are arguing about a first step to solve this equation:
\(
4(m-1)=20
\)
Tom says you can write: \( 4 m=21 \)
Katie says you can write: \( m-1=5 \)
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,220.0,,220.0,1017.0
1104,2758,Calculate the mean as an average from a list of data,108,Pictogram,C,"What is the mean of this set of data?
\[
5, \quad 2, \quad 0, \quad 2, \quad 3
\]",\( 2 \),\( 3 \),\( 2.4 \),\( 2.5 \),377.0,1623.0,,
1154,1403,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,70,Writing Expressions,A,"Tom and Katie are discussing calculations involving brackets
Tom says \( a(b+c) \equiv(b+c) \times a \)
Katie says \( a(b+c) \equiv a b+c \)
Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,,220.0,366.0
1606,1288,Prove statements involving positive and negative numbers,1081,Algebraic Proof,B,"""If \( n \) is a positive integer, then \( (2 n-13)^{3} \) is negative""

Is the above statement always true, sometimes true, or never true?",Always true,Sometimes true,Never true,l'd just be guessing,,,1031.0,
1007,700,"Given information about one part, work out other parts",241,Sharing in a Ratio,C,"The ratio of adults to children at a party is \( 1\;: 4 \)
There are \( 20 \) adults.
How many children are there?",\( 4 \),\( 5 \),\( 80 \),\( 20 \),,105.0,,2071.0
1452,1556,"Given a positive x value, find the corresponding y value for reciprocal graphs",57,Cubics and Reciprocals,D,"This is a part of the table of values for the equation \( \boldsymbol{y}=\frac{\mathbf{1}}{\boldsymbol{x}} \) \begin{tabular}{|c|c|}
\hline\( x \) & \( 0 \) \\
\hline\( y \) & \(\bigstar\) \\
\hline
\end{tabular} What should replace the star?",\( 3 \),\( 1 \),\( 0 \),The equation is undefined at this value,,1924.0,176.0,
615,699,"Given information about one part, work out the whole",241,Sharing in a Ratio,C,"The ratio of cars to vans in a car park is \( 5: 3 \)

If there are \( 80 \) cars, how many vehicles (cars and vans) are there in total?",\( 83 \),\( 48 \),\( 128 \),\( 110 \),806.0,,,
771,665,Recognise graphical representations of inverse proportion in the form y = k/x,244,Indirect (Inverse) Proportion,C,Which of the following graphs is most likely to illustrate the time taken to complete a job \( (t) \) changes depending on the number of people working on it \( (p) \),"![A straight line from bottom left to top right, starting from above the origin ]()","![A straight line from top left to bottom right, starting from above the origin]()",![A curved line from top left rapidly descending as it moves right before slowing down and levelling out ](),"![A straight line from bottom left to top right, starting from the origin]()",,16.0,,766.0
837,1525,Substitute positive integer values into expressions involving no powers or roots,67,Substitution into Formula,D,"\[
\text { When } h=10 \text { and } j=4
\]

Which of the following pairs of statements is true?",\( \begin{array}{l}h(j+2)=60 \\ h(2+j)=-60\end{array} \),\( \begin{array}{l}h(j+2)=42 \\ h(2+j)=24\end{array} \),\( \begin{array}{l}h(j+2)=24 \\ h(2+j)=42\end{array} \),\( \begin{array}{l}h(j+2)=60 \\ h(2+j)=60\end{array} \),1336.0,1336.0,1336.0,
1735,1044,Solve linear inequalities in one variable that require three or more steps where the variable appears on one side of the equation ,166,Solving Linear Inequalities,D,"Solve
\[
42 \geq 6(2 n+1)
\]",\( n \geq 3 \),\( \frac{43}{12} \geq n \),\( \frac{35}{12} \geq n \),\( 3 \geq n \),38.0,,107.0,
898,2174,Perform calculations with temperature when given in the same units,211,Adding and Subtracting Negative Numbers,B,Which statement about the temperatures \( -5^{\circ} \mathrm{C} \) and \( 2^{\circ} \mathrm{C} \) is true?,"\( 2^{\circ} \mathrm{C} \) is \( 3^{\circ} \mathrm{C} \)
hotter than
\[
-5^{\circ} \mathrm{C}
\]",\( 2^{\circ} \mathrm{C} \) is \( 7^{\circ} \mathrm{C} \) hotter than \( -5^{\circ} \mathrm{C} \),\( 2^{\circ} \mathrm{C} \) is \( 3^{\circ} \mathrm{C} \) colder than \( -5^{\circ} \mathrm{C} \),"\( 2^{\circ} \mathrm{C} \) is \( 7^{\circ} \mathrm{C} \) colder than
\[
-5^{\circ} \mathrm{C}
\]",2119.0,,,1471.0
453,1134,Continue linear sequences expressed as patterns by drawing the next pattern,171,Linear Sequences (nth term),B,"What is the next pattern in this linear sequence? ![A sequence of 4 patterns. The first pattern is a rectangle, made of 3 squares stacked vertically. The second pattern is the same as the first pattern but with 2 more squares added, to the right of the bottom 2 squares of Pattern 1. The 3rd pattern is the same as the second pattern but with 2 more squares added, to the right of the bottom 2 squares of Pattern 2. The 4th pattern is the same as the 3rd pattern but with 2 more squares added, to the right of the bottom 2 squares of Pattern 3.]()",![This pattern is the same as Pattern 4: it is made up of 9 squares as a 4 (width) by 2 (height) rectangle and then an extra square on top of the top left square of the rectangle.](),![This pattern is made up of 11 squares as a 5 (width) by 2 (height) rectangle and then an extra square on top of the top left square of the rectangle.](),![This pattern is made up of 12 squares as a 5 (width) by 2 (height) rectangle and then 2 extra squares on top of the top left square of the rectangle.](),"![This pattern is made up of 12 squares as a 5 (width) by 2 (height) rectangle and then an extra square on top of the top left square of the rectangle, and one more square to the right of that one.]()",1055.0,,1055.0,1055.0
584,2609,Calculate missing lengths of shapes by counting squares,86,Perimeter,B,"John is labelling the lengths of the sides of this shape. ![A hexagon with one side, length 3 squares, labelled 6cm. The side labelled with the gold star is 1 square in length.]() What should replace the star?",\( 1 \mathrm{~cm} \),\( 2 \mathrm{~cm} \),\( 3 \mathrm{~cm} \),\( 0.5 \mathrm{~cm} \),229.0,,,2226.0
614,3141,Solve quadratic inequalities from the graph of the quadratic,1984,Quadratic inequalities on Number Lines,B,Use the graph to approximate the solution to \( x^{2}<5 \) ![A set of axes with the quadratic graph y=x^2 drawn on.](),\( x<25 \),\( -2.2<x<2.2 \),"\( x<-2.2, x>2.2 \)",\( x \geq 0 \),,,2043.0,
1658,665,Recognise graphical representations of inverse proportion in the form y = k/x,244,Indirect (Inverse) Proportion,D,Which of the following graphs show that \( \mathrm{x} \) is inversely proportional to \( y \) ?,![A graph with a straight line going from bottom left to top right. The graph starts from above the  origin on the y axis. ](),"![A graph that starts in the top left, drops steeply down as you move right, briefly levels off, then steeply up back to the same level as the starting point, forming a symmetrical U shape]()",![A graph with a straight line going from bottom left to top right. The graph starts from 0 on the y axis. ](),![A graph starting at the top left and rapidly decreasing as it moves right before slowing down and starting to level off ](),,332.0,766.0,
1016,1529,Substitute positive non-integer values into expressions involving no powers or roots,67,Substitution into Formula,A,Which of the following statements is true when \( n=1.5 \) ?,\( 5 n>n+5 \),\( 5 n<n+5 \),\( 5 n=n+5 \),Not enough information,,1880.0,,
1634,223,Round numbers between 0 and 1 to one significant figure,34,Upper and Lower Bounds,A,Round \( 0.0735 \) to \( 1 \) significant figure,\( 0.07 \),\( 0.1 \),\( 0.7 \),\( 1.0 \),,739.0,1675.0,2392.0
1395,954,Identify parallel lines written in the form y = mx + c,262,Parallel Lines,B,"Tom and Katie are arguing about parallel lines. 
Tom says \( \boldsymbol{y}=\mathbf{5} \boldsymbol{x}+\mathbf{7} \) and \( \boldsymbol{y}=\mathbf{3 x + 7} \) are parallel. 
Katie says \( \boldsymbol{y}=\mathbf{5} \boldsymbol{x}+\mathbf{7} \) and \( \boldsymbol{y}=\mathbf{5} \boldsymbol{x}-\mathbf{2 2} \) are parallel. 
Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,1868.0,,585.0,
1290,1530,Substitute positive non-integer values into expressions involving powers or roots,265,Plotting Quadratics from Tables of Values,A,"Jo and Paul are discussing quadratic equations.

Jo says there is no value of \( x \) that can make \( (1-x)^{2} \) negative.

Paul says there is no value of \( x \) that can make \( 1-x^{2} \) positive.
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,,,557.0,82.0
208,639,Use direct proportion to solve non-unitary missing amounts in problems (e.g. recipes),243,Direct Proportion,B,"Twelve rulers cost \( 96 p \).
How much do five rulers cost?",\( 89 p \),\( 40 p \),\( 8 p \),\( £ 4.80 \),2320.0,,901.0,1028.0
1085,322,Divide two decimals with a different number of decimal places,224,Multiplying and Dividing with Decimals,B,\( 50.09 \div 0.1= \),\( 50.009 \),\( 500.9 \),\( 500.09 \),\( 5.009 \),539.0,,539.0,447.0
1592,399,Identify non-unit fractions when part of a shape,225,Fractions of an Amount,A,What fraction of the rectangle is shaded? ![Rectangle split into 100 equal parts with 27 parts shaded in yellow](),\( \frac{27}{100} \),\( \frac{27}{73} \),\( 27 \),\( \frac{73}{100} \),,2190.0,659.0,
432,902,"Given a positive y value, find an x value in a table of values for lines in the form y = mx + c",257,Plotting Lines from Tables of Values,D,"This is a part of the table of values for the equation \( y=3 x \) ![A table with two rows and two columns. The top left box has 'x', with a star in the top right box. The bottom left box has 'y' with a 9 in the bottom right box. ]() What should replace the star?",\( 6 \),\( 39 \),\( 27 \),\( 3 \),481.0,,391.0,
1534,198,Divide integers of 3 or more digits using long division,208,Written Division,A,"When using long-division to solve this problem, what digit should replace the rectangle to give the correct answer (quotient)? ![Division sum written out in Bus Stop format with dividend = 771, divisor = 3, the digits of the quotient are represented by a yellow star, a purple triangle and a blue rectangle.]()",\( 7 \),\( 2 \),\( 0 \),\( 1 \),,,339.0,
1141,378,Convert percentages containing 1 decimal place to fractions,238,Converting between Fractions and Percentages,C,How do you write \( 0.5 \% \) as a fraction?,\( \frac{1}{2} \),\( \frac{1}{20} \),\( \frac{1}{200} \),\( \frac{1}{2000} \),318.0,1759.0,,
1807,473,Calculate the square of a number,245,"Squares, Cubes, etc",C,What is the value of \( 3^{2} \) ?,\( 12 \),\( 6 \),\( 9 \),\( 5 \),64.0,1072.0,,952.0
470,178,Subtract integers up to 3 digits using a written method where carrying is needed,206,Written Subtraction,C,"What is the answer to this subtraction problem? ![\begin{tabular}{r|r|}
\( 503 \) \\
\( -\quad 98 \) \\
\hline
\end{tabular}]()",\( 495 \),\( 415 \),\( 405 \),\( 595 \),,699.0,,1138.0
196,1522,Rearrange formulae to change the subject where the subject appears once and two steps are needed,60,Rearranging Formula and Equations,C,"Rearrange the following equation to make \( r \) the subject
\(g=2 r+3\)",\( r=\frac{g+3}{2} \),\( r=g+3 \div 2 \),\( r=\frac{g-3}{2} \),\( r=g-\frac{3}{2} \),1971.0,2586.0,,
1460,2114,Convert between cl and l,197,Volume and Capacity Units,A,"\[
650 \text { centilitres }=\bigstar \text { litres }
\]
What should replace the star?",\( 6.5 \),\( 0.65 \),\( 65000 \),\( 65 \),,2505.0,1651.0,187.0
781,3346,Identify the order of rotational symmetry of a shape,276,Rotational Symmetry,C,![Q]() What is the order of rotational symmetry of this shape?,\( 0 \),\( 1 \),\( 2 \),\( 4 \),1399.0,1687.0,,2355.0
1280,3112,Given the number of sides of a polygon identify the name,84,Properties of Polygons,C,A ten sided polygon is also known as...,An octagon,A hexagon,A decagon,A dodecagon,789.0,789.0,,789.0
1575,480,Calculate the cube root of a number,246,"Square Roots, Cube Roots, etc",A,\( \sqrt[3]{125}= \),\( 5 \),\( 25 \),\( \frac{125}{3} \),\( 375 \),,,414.0,146.0
1643,3086,Understand key loci terms like equidistant and perpendicular,406,Naming Co-ordinates in 2D,C,"![A set of axes: x-axis from -4 to 4, y-axis from -4 to 4. A red line is drawn from (-2,2) to (2,2).]() The red line is _________ to the y axis.",Parallel,Opposite,Perpendicular,Equidistant,,2424.0,,1513.0
784,1437,Factorise a quadratic expression in the form x² - c,254,Difference of Two Squares,A,"When factorised, \( x^{2}-64 \) will become...",\( (x+8)(x-8) \),\( x(x-64) \),\( x(x-8) \),\( (x-8)(x-8) \),,113.0,113.0,547.0
1218,2451,Identify the net of a prism,85,Nets,A,Name the polyhedron that can be made from this net ![Net showing four rectangles and two squares](),Rectangular prism,Cylinder,Rectangular pyramid,Cube,,1831.0,1783.0,1043.0
377,579,Express one quantity as a percentage of another mentally,233,Percentages of an Amount,C,What is \( 16 \) out of \( 25 \) as a percentage?,\( 16 \% \),\( 32 \% \),\( 64 \% \),\( 80 \% \),800.0,,,
317,301,Add decimals with the same number of decimals places,223,Adding and Subtracting with Decimals,D,\( 1.39+2.53= \),\( 4.01 \),\( 3.812 \),\( 3.82 \),\( 3.92 \),1898.0,1383.0,1383.0,
177,1042,Solve one-step linear inequalities in one variable where the variable appears on one side of the equation,166,Solving Linear Inequalities,D,"How should you write the solution to the following inequality?
\(2 x>7\)",\( x>4 \),\( x=3.5 \),\( x<3.5 \),\( x>3.5 \),863.0,742.0,,
1396,371,Convert fractions to two digit integer percentages,238,Converting between Fractions and Percentages,C,"Complete the missing blank as a percentage:
\(
0.4=\frac{2}{5}< \_\_\_\_
\)",\( 40 \% \),\( 20 \% \),\( 60 \% \),\( 2.5 \% \),1828.0,1880.0,,
951,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,A,"What does the following equal?

\(
3 \times 5+4-2
\)",\( 17 \),\( 25 \),\( 21 \),\( 9 \),,328.0,328.0,2532.0
1493,856,Use the order of operations to carry out calculations involving powers,33,BIDMAS,A,\( 8-7 \div 6^{3}= \) Which calculation should you do first?,\( 6^{3} \),\( 7 \div 6 \),\( 8-7 \),It doesn't matter: you get the same answer,,2140.0,1507.0,2532.0
667,383,Convert decimals greater than 1 to percentages,239,Converting between Decimals and Percentages,D,How do you write \( 4.6 \) as a percentage?,\( 46 \% \),\( 0.046 \% \),\( 4.6 \% \),\( 460 \% \),61.0,1973.0,1965.0,
1274,2656,"Describe a reflection in a vertical line by giving the line of reflection as an equation, where the line of reflection lies on the edge or outside the object",92,Reflection,D,"Which is the correct description of the transformation that maps shape A onto shape \( B \) ? ![A coordinate grid with two triangles drawn on it. Triangle A has the coordinates: (6,4) (4,4) and (4,5). Triangle B has the coordinates: (-4,4) (-2,4) and (-2,5).]()",Reflection in \( y \)-axis,Reflection in \( x \)-axis,Reflection in \( \mathrm{y}=1 \),Reflection in \( x=1 \),2155.0,,287.0,
191,239,Order negative decimals with a different number of digits,210,Ordering Negative Numbers,B,Which number is closest to zero?,\( -2.1 \),\( -2.01 \),\( -2.105 \),\( -3 \),1981.0,,1981.0,
1509,1484,"Solve linear equations with the variable appearing on both sides, involving positive fractions",64,Linear Equations,D,Find \( d \) in the following equation \( \frac{5 d-2}{3}=2 d-1 \),\( d=-1 \),\( d=\frac{5}{13} \),\( d=\frac{3}{13} \),\( d=1 \),1294.0,,,
734,3346,Identify the order of rotational symmetry of a shape,88,Properties of Quadrilaterals,A,Which shape has rotational symmetry order \( 2 \) ?,![Rectangle](),![Square](),![Trapezium](),![Hexagon](),,2355.0,2355.0,1007.0
815,575,Calculate percentage of an amount mentally where the percent is a multiple of 10,233,Percentages of an Amount,D,\( 20 \% \) of \( \pounds 140= \),\( £ 280 \),\( £ 20 \),\( £ 120 \),\( £ 28 \),,2138.0,904.0,
1149,1263,Recognise and name a formula,70,Writing Expressions,B,"Which of the following is the most appropriate word to describe: \( V=\frac{1}{3} \pi r^{2} h \) ![A cone, with the dimensions labelled h and r]()",Equation,Formula,Variable,Expression,835.0,,1091.0,759.0
52,3132,Write algebraic expressions with correct algebraic convention,70,Writing Expressions,A,"Which answer shows the following calculation using the correct algebraic convention?
\(
b \div a
\)",\( \frac{b}{a} \),\( a \div b \),\( \frac{a}{b} \),\( a b \),,2359.0,1542.0,1734.0
1148,1400,"Calculate the distance between two coordinates in 2D, where all the values are integers but at least one is negative",410,Distance Between Two Co-ordinates,D,"Amy is trying to work out the distance between these two points: \( (2,-5) \) and \( (-7,1) \) She labels them like this: \( \begin{array}{cccc}x_{1} & y_{1} & x_{2} & y_{2} \\ (2, & -5) & (-7, & 1)\end{array} \) And then decides to use this formula: \( \sqrt{\left(x_{2}-x_{1}\right)^{2}+\left(y_{2}-y_{1}\right)^{2}} \) \( \sqrt{(-9)^{2}+(6)^{2}} \) What is the distance between the points?",\( \sqrt{6} \),\( \sqrt{30} \),\( -\sqrt{45} \),\( \sqrt{117} \),,,82.0,
1465,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,A,"What does the following equal?
\[
3-5+4 \times 2
\]",\( 6 \),\( 4 \),\( -12 \),\( -10 \),,1507.0,2181.0,234.0
1167,2033,Convert between m and km,195,Length Units,C,\( 4000 m \) is the same as ____ \(km\),\( 400 \),\( 400000 \),\( 4 \),\( 40 \),2550.0,1074.0,,2132.0
362,941,Find the gradient of a line written in the form ax + by = c,260,Finding the Gradient and Intercept of a Line from the Equation,C,"A line has equation \( 4 x+3 y=5 \)
What is it's gradient?",\( -4 \),\( 4 \),\( -\frac{4}{3} \),\( \frac{4}{3} \),1417.0,130.0,,1214.0
1246,920,Recognise the equations of horizontal lines from a diagram,258,Horizontal and Vertical Lines,D,"What is the equation of this line? ![A set of axes with a line drawn on. The lines passes through the points: (0,2) (1,2) (2,2) (3,2) and (4,2)]()",\( x=2 \),\( x=2 y \),\( y=2 x \),\( y=2 \),642.0,2301.0,1568.0,
904,1739,Use a protractor to measure angles between 270° and 360°,180,Measuring Angles,B,"What is the size of the marked angle? ![A 360 degree protractor with 2 red lines and a pink sector marking out an angle being measured by the protractor. The inner scale goes from 0 to 360 anti-clockwise. The angle is a reflex angle that is between the red line that is at 0 (inner scale) and 180 (outer scale) on the protractor, anti-clockwise to the red line that is half way between 280 and 290 (inner scale) and halfway between 260 and 250 (outer scale).
]()",\( 255^{\circ} \),\( 285^{\circ} \),\( 180^{\circ} \),\( 295^{\circ} \),1290.0,,1290.0,1250.0
985,3228,Carry out missing number subtraction problems where a written method is needed,223,Adding and Subtracting with Decimals,D,\(\square\quad -\quad 1.534=2.7 \),\( 1.166 \),\( 1.234 \),\( 3.541 \),\( 4.234 \),234.0,234.0,1730.0,
790,2653,"Describe a reflection in a vertical line by drawing the line of reflection, where the line of reflection lies on the edge or outside the object",92,Reflection,B,"![A grid of 8 squares across and 7 squares up.  A blue isosceles triangle, labelled ""P"", is drawn on the grid. Its corners are at points: 4 squares up from the bottom left corner of the grid; 2 squares right and 3 squares up from the bottom left corner of the grid; 2 squares right and 5 squares up from the bottom left corner of the grid.   Another blue isosceles triangle (identical shape and size to P), labelled ""Q"", is also drawn on the grid. Its corners are at points: 6 squares right and 3 squares up from the bottom left corner of the grid; 6 squares right and 5 squares up from the bottom left corner of the grid; 8 squares right and 4 squares up from the bottom left corner of the grid.
A light blue vertical line, labelled ""A"" goes from top to bottom of the grid, 2 squares to the right of the left-hand side of the grid. A dark blue vertical line, labelled ""B"" goes from top to bottom of the grid, 4 squares to the right of the left-hand side of the grid. A green vertical line, labelled ""C"" goes from top to bottom of the grid, 5 squares to the right of the left-hand side of the grid. ]() Which is the correct line of reflection to map triangle \( \mathrm{P} \) to triangle \( \mathrm{Q} \) ?",A,B,C,None of these lines are correct,895.0,,,
65,1492,Solve quadratic equations using the quadratic formula where the coefficient of x² is 1 ,65,Quadratic Equations,D,"Vera wants to solve this equation using the quadratic formula.
\(
h^{2}+4=5 h
\)

What should replace the triangle? ![The image shows the structure of the quadratic formula. It says plus or minus the square root, and the triangle is the first thing after the square root sign, with a minus sign after it.]()",\( 8 \),\( -10 \),\( 16 \),\( 25 \),,2316.0,2245.0,
80,2930,Fill in regions of a double Venn diagram with numbers from given information,344,Venn Diagrams,C,"In which region would \( \mathbf{1 5} \) belong? ![A Venn diagram with two sets, one labelled Square number and one labelled Odd number. Square Number without the intersection is labelled A, Odd Number without the intersection is labelled C, the intersection of the two sets is labelled B, and outside the circles is labelled D.]()",A,B,C,D,478.0,478.0,,421.0
1061,1148,Find the nth term rule for ascending quadratic sequences in the form x² + bx + c,172,Quadratic Sequences,D,"\(10,21,34,49,66, \ldots\)

When calculating the nth-term rule of this sequence, 
what should replace the triangle?

nth-term rule: \( n^{2} \)\( \color{red}\triangle \)  \(n\) \( \color{purple}\square \)",\( 5.5 \),\( -8 \),"\[
+1
\]
(or just a + sign)",\( +8 \),,1213.0,2139.0,
